projected_cell_id,timepoint,projected_cluster_label,final_milestone_label_coarse,final_milestone_label_expanded,final_milestone_confidence,final_milestone_source,label_mode,provider_id
proj_15643,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15644,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15645,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15646,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15647,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15648,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15649,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15650,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15651,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15652,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15653,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15654,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15655,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15656,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15657,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15658,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15659,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15660,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15661,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15662,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15663,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15664,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15665,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15666,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15667,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15668,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15669,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15670,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15671,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15672,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15673,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15674,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15675,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15676,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15677,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15678,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15679,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15680,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15681,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15682,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15683,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15684,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15685,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15686,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15687,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15688,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15689,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15690,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15691,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15692,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15693,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15694,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15695,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15696,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15697,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15698,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15699,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15700,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15701,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15702,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15703,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15704,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15705,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15706,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15707,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15708,16.0,xen_like,xen_like,stage_06_xen_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15709,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15710,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15711,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15712,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15713,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15714,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15715,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15716,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15717,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15718,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15719,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15720,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15721,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15722,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15723,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15724,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15725,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15726,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15727,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15728,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15729,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15730,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15731,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15732,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15733,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15734,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15735,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15736,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15737,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15738,16.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
